"","ID","MonthlyIncome"
"1",871,5963.75840056891
"2",872,2808.80298768957
"3",873,12984.3913528746
"4",874,2531.70485278174
"5",875,2629.14029463574
"6",876,4759.36386893483
"7",877,6012.47612149591
"8",878,2385.55169000074
"9",879,3052.39159232458
"10",880,12977.5129075336
"11",881,9909.55208277747
"12",882,2629.14029463574
"13",883,5915.04067964191
"14",884,5866.32295871491
"15",885,6109.91156334991
"16",886,5567.13818781186
"17",887,5902.5438355809
"18",888,5713.29135059286
"19",889,4320.37340589279
"20",890,2579.74812408859
"21",891,4548.75381987362
"22",892,8983.91538516446
"23",893,8983.91538516446
"24",894,5915.04067964191
"25",895,9702.18435500846
"26",896,8879.60149796941
"27",897,9081.35082701846
"28",898,16061.5144610936
"29",899,6109.91156334991
"30",900,2857.52070861657
"31",901,2580.42257370874
"32",902,6158.62928427691
"33",903,6499.65333076592
"34",904,2677.85801556274
"35",905,16305.1030657286
"36",906,5817.60523778791
"37",907,9312.44258759245
"38",908,5762.00907151986
"39",909,2385.55169000074
"40",910,2613.93210398157
"41",911,19313.1726800651
"42",912,2628.46584501559
"43",913,2629.14029463574
"44",914,12450.7802607995
"45",915,5762.00907151986
"46",916,4076.78480125779
"47",917,2711.36754583557
"48",918,5866.32295871491
"49",919,2337.36494377277
"50",920,2872.72889927075
"51",921,2483.51810655377
"52",922,2336.83396907374
"53",923,4271.65568496579
"54",924,4319.69895627263
"55",925,16792.2802749986
"56",926,2775.29345741675
"57",927,6109.91156334991
"58",928,12914.5009606565
"59",929,2336.83396907374
"60",930,2677.85801556274
"61",931,6353.50016798492
"62",932,12427.3237513865
"63",933,9032.63310609146
"64",934,2434.26941092774
"65",935,2336.83396907374
"66",936,2482.98713185474
"67",937,9117.57170388445
"68",938,9171.90782353142
"69",939,4987.21330821663
"70",940,2337.36494377277
"71",941,3018.88206205175
"72",942,9081.35082701846
"73",943,9909.55208277747
"74",944,5567.13818781186
"75",945,2288.64722284577
"76",946,5658.95523094589
"77",947,2337.36494377277
"78",948,2711.36754583557
"79",949,2677.18356594259
"80",950,6012.47612149591
"81",951,3052.39159232458
"82",952,6012.47612149591
"83",953,5756.39067279989
"84",954,2580.42257370874
"85",955,4271.65568496579
"86",956,7193.70277808718
"87",957,10097.5445211444
"88",958,2775.29345741675
"89",959,9568.52803628847
"90",960,20043.9384939701
"91",961,2857.52070861657
"92",962,4548.75381987362
"93",963,5999.9792774349
"94",964,4417.13439812664
"95",965,2662.64982490857
"96",966,19508.0435637731
"97",967,2808.80298768957
"98",968,9032.63310609146
"99",969,16597.4093912906
"100",970,2531.70485278174
"101",971,5963.75840056891
"102",972,5853.8261146539
"103",973,2531.70485278174
"104",974,2613.93210398157
"105",975,5615.85590873886
"106",976,2760.08526676257
"107",977,6292.28560299691
"108",978,2857.52070861657
"109",979,9123.19010260442
"110",980,19044.3228639161
"111",981,2580.95354840777
"112",982,9276.22171072646
"113",983,2580.42257370874
"114",984,2532.23582748077
"115",985,6012.47612149591
"116",986,2954.95615047058
"117",987,2613.93210398157
"118",988,5963.75840056891
"119",989,9318.06098631242
"120",990,2711.36754583557
"121",991,4465.85211905364
"122",992,2808.80298768957
"123",993,4417.13439812664
"124",994,5866.32295871491
"125",995,5915.04067964191
"126",996,4889.77786636263
"127",997,2711.36754583557
"128",998,16622.6706028046
"129",999,9130.06854794546
"130",1000,2336.83396907374
"131",1001,4612.00528183464
"132",1002,4077.31577595682
"133",1003,4597.47154080062
"134",1004,6346.62172264388
"135",1005,3052.39159232458
"136",1006,6061.19384242291
"137",1007,2386.08266469977
"138",1008,5853.8261146539
"139",1009,19190.4760266971
"140",1010,4467.05754337282
"141",1011,9123.19010260442
"142",1012,4694.90698265462
"143",1013,6256.06472613092
"144",1014,4369.09112681979
"145",1015,6061.19384242291
"146",1016,2677.85801556274
"147",1017,2775.29345741675
"148",1018,9032.63310609146
"149",1019,9130.06854794546
"150",1020,2565.21438305457
"151",1021,6061.19384242291
"152",1022,5963.75840056891
"153",1023,4451.31837801962
"154",1024,9507.31347130045
"155",1025,16061.5144610936
"156",1026,18946.8874220621
"157",1027,4270.98123534563
"158",1028,5866.32295871491
"159",1029,5817.60523778791
"160",1030,7924.46859199219
"161",1031,5817.60523778791
"162",1032,2774.61900779659
"163",1033,12378.6060304595
"164",1034,2613.93210398157
"165",1035,4369.09112681979
"166",1036,2613.93210398157
"167",1037,5915.04067964191
"168",1038,7534.72682457618
"169",1039,12378.6060304595
"170",1040,5902.5438355809
"171",1041,2580.42257370874
"172",1042,2857.52070861657
"173",1043,9032.63310609146
"174",1044,6499.65333076592
"175",1045,2808.80298768957
"176",1046,2336.83396907374
"177",1047,5713.29135059286
